user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59cddc1b625fbbd425e02cc4,2017-09-29 04:40:00,Samsung,SM-J210F,2017-09-29,04:40:00
58eb6a84dc192aa16262ab31,2017-09-29 15:46:40,Samsung,SM-T231,2017-09-29,15:46:40
599ab4431ef2981a3e31239d,2017-10-01 06:40:00,Lava,Lava A89,2017-10-01,06:40:00
5814470a8b40bbb504491f99,2017-10-08 08:06:40,Samsung,SM-J200G,2017-10-08,08:06:40
59ce7d17a3c446c82c634d7e,2017-09-29 15:46:40,Motorola,Moto G Play,2017-09-29,15:46:40
59d0f7859d8333da259d7403,2017-10-01 15:00:00,Xiaomi,Redmi Note 4,2017-10-01,15:00:00
593987ab73823c8a7e98d6ea,2017-11-03 09:06:40,Samsung,SM-N750,2017-11-03,09:06:40
59d0de621ef2981a3e626ea1,2017-10-01 12:13:20,Samsung,SM-G610F,2017-10-01,12:13:20
5879a254b5ffde7209731f82,2017-09-29 04:40:00,Samsung,SM-J200G,2017-09-29,04:40:00
59cc5b23625fbbd425dd6f12,2017-09-28 00:53:20,Xiaomi,Redmi 4A,2017-09-28,00:53:20
593beb50bbca10a442e7684d,2017-10-12 12:06:40,Samsung,SM-G550FY,2017-10-12,12:06:40
5a05e8e31ef2981a3e9e5a22,2017-11-11 14:20:00,Micromax,Micromax Q491,2017-11-11,14:20:00
59ec18a0625fbbd4251a7703,2017-10-22 02:40:00,Samsung,SM-J700F,2017-10-22,02:40:00
592993b5f46c1c9e50df19db,2017-09-30 11:13:20,Samsung,SM-J700F,2017-09-30,11:13:20
59cbacf0625fbbd425dcaa44,2017-09-27 13:46:40,Xiaomi,HM NOTE 1LTE,2017-09-27,13:46:40
59c9f6919d8333da258c5c48,2017-09-26 07:13:20,Samsung,SM-J500F,2017-09-26,07:13:20
58b434a53418230137584c47,2017-10-01 09:26:40,Vivo,vivo 1603,2017-10-01,09:26:40
59ccc7f25a6aa5143eab2573,2017-09-28 09:13:20,Lenovo,Lenovo TAB 2 A8-50LC,2017-09-28,09:13:20
59cfbe88fc67610b45f627e4,2017-09-30 16:46:40,Xiaomi,Redmi Note 4,2017-09-30,16:46:40
59527e91010725881e76761e,2017-10-02 07:40:00,Samsung,SM-T350,2017-10-02,07:40:00
59ddd8d9625fbbd4250312ba,2017-10-11 05:33:20,Samsung,SM-J200G,2017-10-11,05:33:20
59a28b2f9d8333da254da346,2017-10-06 03:20:00,Micromax,Micromax E481,2017-10-06,03:20:00
58e75baa34182301378bdd1c,2017-09-28 09:13:20,Xiaomi,Redmi Note 4,2017-09-28,09:13:20
58f2162cb1cc43fe36f98b3e,2017-10-01 06:40:00,Samsung,SM-J500F,2017-10-01,06:40:00
587edae711ca580305de595e,2017-09-25 11:46:40,Vivo,vivo 1603,2017-09-25,11:46:40
59d8fdc2fc67610b45007696,2017-10-07 15:26:40,Vivo,vivo 1606,2017-10-07,15:26:40
59d0c4b39d8333da259c87dd,2017-10-01 09:26:40,Lenovo,Lenovo A7000-a,2017-10-01,09:26:40
59c91f91625fbbd425d8bca8,2017-11-04 04:33:20,Lenovo,Lenovo P1ma40,2017-11-04,04:33:20
59d3ad179d8333da25a4e996,2017-10-03 14:13:20,Samsung,SM-A710F,2017-10-03,14:13:20
59ffad7f9d8333da25fa14cf,2017-11-06 01:00:00,Samsung,SM-G615F,2017-11-06,01:00:00
59c7a1c5b6f30a6f2ad4a0bb,2017-10-01 09:26:40,Samsung,SM-G610F,2017-10-01,09:26:40
58ef3765dc192aa1626af432,2017-09-30 11:13:20,Samsung,SM-G550FY,2017-09-30,11:13:20
59e1f7ad9d8333da25bb5dc0,2017-10-14 11:20:00,Samsung,SM-G615F,2017-10-14,11:20:00
59d20a5b625fbbd425edd541,2017-10-02 10:26:40,Xiaomi,Redmi 3S,2017-10-02,10:26:40
59f2016ca3c446c82c8ea3e4,2017-10-26 15:00:00,Vivo,vivo 1716,2017-10-26,15:00:00
59f2c68f625fbbd42526882c,2017-10-27 04:53:20,Samsung,SM-G610F,2017-10-27,04:53:20
59d0b84abb299b692ad8e8f9,2017-10-01 09:26:40,Vivo,vivo 1609,2017-10-01,09:26:40
59a9378a34d477c22ceaf59b,2017-09-29 04:40:00,Panasonic,ELUGA_I2,2017-09-29,04:40:00
59cf4bee9d8333da25976f26,2017-09-30 08:26:40,Asus,ASUS_Z00LD,2017-09-30,08:26:40
5a1ab7b48b984ce678ac2d28,2017-11-26 12:40:00,Sony,C2004,2017-11-26,12:40:00
58f072e7b5ffde72098ef1ac,2017-10-03 11:26:40,Samsung,SM-J210F,2017-10-03,11:26:40
59d2f3a99d8333da25a2a07f,2016-01-02 02:00:00,Intex,CLOUD TREAD,2016-01-02,02:00:00
59e354e8625fbbd4250b327d,2017-10-15 12:20:00,Samsung,SM-J710FN,2017-10-15,12:20:00
59bdd345625fbbd425bdad4f,2017-10-02 16:00:00,Motorola,Moto G Play,2017-10-02,16:00:00
58fe254c0b998e707c57ddae,2017-09-30 02:53:20,Samsung,SM-J700F,2017-09-30,02:53:20
59980334625fbbd4258a9715,2017-10-01 03:53:20,Xiaomi,Redmi 4,2017-10-01,03:53:20
59d09b509d8333da259ba1e1,2017-10-01 06:40:00,Xiaomi,Redmi 4,2017-10-01,06:40:00
59d1be7f1ef2981a3e63a60b,2017-10-05 05:06:40,Motorola,Moto G (4),2017-10-05,05:06:40
59d0cc6d5a6aa5143eb1b16a,2017-10-01 12:13:20,SonyEricsson,X10,2017-10-01,12:13:20
59e8583a5a6aa5143ec92407,2017-10-24 10:13:20,Nokia,TA-1032,2017-10-24,10:13:20
59c0d5b69d8333da2578f900,2017-09-29 13:00:00,Xiaomi,2014818,2017-09-29,13:00:00
59d0f90a1ef2981a3e62b8a2,2017-10-01 15:00:00,Samsung,SM-J200G,2017-10-01,15:00:00
59d0a83dfc67610b45f75a9e,2017-10-01 09:26:40,Xiaomi,Redmi 4,2017-10-01,09:26:40
588b35f5d578a5780b3ef35f,2017-10-02 13:13:20,Motorola,XT1706,2017-10-02,13:13:20
59fbc600b6f30a6f2afc5fc6,2017-11-05 16:40:00,Samsung,SM-G600FY,2017-11-05,16:40:00
59d1e01d9d8333da259fb2c7,2017-10-02 07:40:00,Samsung,SM-G955F,2017-10-02,07:40:00
59da2fcbfc67610b45017bbb,2017-10-03 11:26:40,Micromax,Micromax Q465,2017-10-03,11:26:40
593b791640f1dd1b369bada4,2017-09-25 11:46:40,Lenovo,Lenovo A7010a48,2017-09-25,11:46:40
59ede51ab2cb051145935095,2017-10-23 12:00:00,Samsung,SM-J200G,2017-10-23,12:00:00
58a5857aeb714109453fb9ad,2017-11-22 14:13:20,Samsung,SM-J210F,2017-11-22,14:13:20
59cf5f1034d477c22c145191,2017-09-30 08:26:40,Vivo,vivo Y21L,2017-09-30,08:26:40
59d10139fc67610b45f8287d,2017-10-01 15:00:00,Vivo,vivo Y51L,2017-10-01,15:00:00
59d1fa03625fbbd425ed8598,2017-10-02 07:40:00,Elite,Elite Note,2017-10-02,07:40:00
5971c2c346ab8ae80d6c63eb,2017-09-28 00:53:20,Micromax,Micromax Q414,2017-09-28,00:53:20
59c79f41625fbbd425d62f69,2017-09-24 10:46:40,Samsung,SM-J200G,2017-09-24,10:46:40
5996dead5a6aa5143e7c8847,2017-09-20 04:00:00,Xiaomi,Redmi 4A,2017-09-20,04:00:00
59d7711d625fbbd425f99eaa,2017-10-06 11:40:00,Xiaomi,Redmi 4,2017-10-06,11:40:00
599868fdfc67610b45cc9062,2017-09-28 06:26:40,Xiaomi,Redmi 4A,2017-09-28,06:26:40
59d72725625fbbd425f8e1f1,2017-10-06 06:06:40,Samsung,SM-J710F,2017-10-06,06:06:40
58f4b49f2a6c1eba622ad719,2017-10-01 03:53:20,Samsung,SM-J700F,2017-10-01,03:53:20
59ce38bf9d8333da259457d5,2017-09-29 13:00:00,Micromax,Micromax Q426,2017-09-29,13:00:00
59c90bd29d8333da258b3365,2017-09-25 14:33:20,Xiaomi,Redmi 4A,2017-09-25,14:33:20
59ef54611ef2981a3e81b4f9,2017-10-24 10:13:20,Samsung,SM-J701F,2017-10-24,10:13:20
589177bf11ca580305f11652,2017-10-02 13:13:20,Motorola,XT1706,2017-10-02,13:13:20
58ef320c2a6c1eba621ff8bd,2017-10-02 13:13:20,OPPO,A37f,2017-10-02,13:13:20
596a2cdeea2e875f77db733e,2017-10-11 02:46:40,Lenovo,Lenovo K33a42,2017-10-11,02:46:40
59cc97b834d477c22c0fbff6,2017-09-28 06:26:40,Gionee,F103 Pro,2017-09-28,06:26:40
59f5bea234d477c22c44bf91,2017-10-29 12:26:40,Samsung,SM-G615F,2017-10-29,12:26:40
59e2e1f39d8333da25bcaa87,2017-10-12 14:53:20,Samsung,SM-A520F,2017-10-12,14:53:20
59d118fb9d8333da259e196c,2017-10-01 17:46:40,Motorola,Moto G (5) Plus,2017-10-01,17:46:40
593b9d9ebbca10a442e69117,2017-10-06 03:20:00,Samsung,SM-G610F,2017-10-06,03:20:00
58aace8bd87a44f276e49486,2017-09-29 15:46:40,Motorola,MotoG3,2017-09-29,15:46:40
59d9f1b7b2cb051145837c92,2017-10-08 10:53:20,OPPO,A37f,2017-10-08,10:53:20
59e8c4461ef2981a3e7a53f7,2017-10-30 16:13:20,OPPO,CPH1701,2017-10-30,16:13:20
59ce092fa3c446c82c622132,2017-09-29 07:26:40,Micromax,Micromax Q381,2017-09-29,07:26:40
59d0b29c9d8333da259c27d9,2017-10-01 09:26:40,Micromax,Micromax A106,2017-10-01,09:26:40
593d71ed7caca1aa42f583f5,2017-09-24 08:00:00,Samsung,SM-J210F,2017-09-24,08:00:00
59b91d7db6f30a6f2ac8f55e,2017-10-05 02:20:00,Samsung,SM-J210F,2017-10-05,02:20:00
59ce3800a3c446c82c629645,2017-09-29 13:00:00,OPPO,A37f,2017-09-29,13:00:00
593ccf908f19e70c0c309801,2017-10-21 12:46:40,Samsung,SM-J200G,2017-10-21,12:46:40
58e9a0e1dc192aa1625df136,2017-09-30 02:53:20,Xiaomi,Redmi Note 3,2017-09-30,02:53:20
59998fe1b2cb0511455029d1,2017-10-03 11:26:40,Samsung,SM-J200G,2017-10-03,11:26:40
59ce22811ef2981a3e5d659a,2017-09-29 10:13:20,Samsung,SM-J200G,2017-09-29,10:13:20
59cf1557625fbbd425e3b3a3,2017-09-30 02:53:20,Vivo,vivo 1611,2017-09-30,02:53:20
59eaae1534d477c22c34c862,2017-10-26 09:26:40,LYF,LS-4004,2017-10-26,09:26:40
59ce09f5fc67610b45f36258,2017-09-29 10:13:20,OPPO,CPH1701,2017-09-29,10:13:20
593f77648f19e70c0c357e0f,2017-10-02 04:53:20,Vivo,vivo Y51L,2017-10-02,04:53:20
58e9c63db5ffde72098c2b31,2017-09-25 11:46:40,Gionee,P5L,2017-09-25,11:46:40
59b9db2fb2cb05114561ecf7,2017-10-01 12:13:20,Motorola,XT1572,2017-10-01,12:13:20
59c38f42625fbbd425cd8357,2017-10-06 17:13:20,OPPO,A37fw,2017-10-06,17:13:20
59f4a2589d8333da25dea9fa,2017-11-16 02:40:00,OPPO,A1601,2017-11-16,02:40:00
59cf1614fc67610b45f4b378,2017-09-30 02:53:20,HTC,HTC Desire 728 dual sim,2017-09-30,02:53:20
5a1a3d221fc43c84551a4d1c,2017-11-26 04:20:00,Xiaomi,2014818,2017-11-26,04:20:00
5995a260fd4bbe6577cf6ad4,2017-09-30 02:53:20,Vivo,vivo 1606,2017-09-30,02:53:20
5900877265ce4592435ce888,2017-09-28 06:26:40,Panasonic,Eluga_Arc_2,2017-09-28,06:26:40
594a0ef79af8dd120c61f047,2017-09-30 05:40:00,LeTV,Le X526,2017-09-30,05:40:00
5a100c6b5a6aa5143ef7676a,2017-12-03 05:46:40,Samsung,SM-J700F,2017-12-03,05:46:40
59ce7b3ca3c446c82c6349d7,2017-09-30 05:40:00,Samsung,SM-G550FY,2017-09-30,05:40:00
5958c05d12f4ca8e1e7fdf24,2017-10-01 12:13:20,Xiaomi,Redmi 3S,2017-10-01,12:13:20
59d9c483b6f30a6f2ae31f95,2017-10-08 05:20:00,Vivo,vivo 1610,2017-10-08,05:20:00
59d38388a3c446c82c6cbb0d,2017-10-03 11:26:40,Xiaomi,Redmi 3S,2017-10-03,11:26:40
59cdfca95a6aa5143eac7565,2017-09-29 07:26:40,Samsung,SM-J320F,2017-09-29,07:26:40
59c9cab61ef2981a3e58fb91,2017-09-26 04:26:40,Samsung,SM-G532G,2017-09-26,04:26:40
59bb6df69d8333da256a9d3f,2017-11-18 10:13:20,Vivo,vivo Y51L,2017-11-18,10:13:20
595b7ba4336bbd9532bb9810,2017-10-01 09:26:40,Samsung,SM-J700F,2017-10-01,09:26:40
59d2f4b5b2cb0511457cdb9e,2017-10-03 03:06:40,Lenovo,Lenovo PB1-750M,2017-10-03,03:06:40
59d33942a3c446c82c6c224f,2017-10-03 05:53:20,Infinix,Infinix HOT 4 Pro,2017-10-03,05:53:20
596c61fc008ccf6f2bf8526c,2017-09-25 00:40:00,Micromax,Micromax E455,2017-09-25,00:40:00
5a0ab4f934d477c22c60c2c6,2017-11-10 05:00:00,Samsung,SM-J200G,2017-11-10,05:00:00
59d1faa79d8333da25a03239,2017-10-02 07:40:00,Samsung,SM-J210F,2017-10-02,07:40:00
59cf4cf5b2cb051145778b78,2017-09-30 08:26:40,Motorola,Moto G (4),2017-09-30,08:26:40
58bac51ab5ffde720982a801,2017-10-01 06:40:00,Gionee,F103 Pro,2017-10-01,06:40:00
59735e1d7bbb8a4733b1d84f,2017-10-01 06:40:00,Vivo,vivo 1609,2017-10-01,06:40:00
59d0bba2a3c446c82c67b6a8,2017-10-01 09:26:40,OPPO,CPH1609,2017-10-01,09:26:40
59f59aeaa3c446c82c94d4f0,2017-12-02 10:20:00,Panasonic,Panasonic P99,2017-12-02,10:20:00
597316821e7c98f00d17622f,2017-10-02 04:53:20,Samsung,SM-J210F,2017-10-02,04:53:20
59d9ef2fb6f30a6f2ae34ddc,2017-10-08 08:06:40,Samsung,SM-J500F,2017-10-08,08:06:40
59cddbd49d8333da2592d8ef,2017-09-29 04:40:00,Lava,X19,2017-09-29,04:40:00
59d72acea3c446c82c7169db,2017-10-06 06:06:40,Motorola,Moto G (5) Plus,2017-10-06,06:06:40
5971f7a2fd4bbe6577ab157c,2017-10-03 11:26:40,Micromax,Micromax Q4101,2017-10-03,11:26:40
59d40c235a6aa5143eb69b16,2017-10-03 19:46:40,Panasonic,Panasonic T45 4G,2017-10-03,19:46:40
59f1b3ffa3c446c82c8e16e2,2017-10-26 09:26:40,Samsung,SM-J210F,2017-10-26,09:26:40
59d0c2d2b2cb05114579f4c2,2017-10-01 09:26:40,OPPO,CPH1701,2017-10-01,09:26:40
59ce5483b2cb0511457646c1,2017-09-29 13:00:00,OPPO,CPH1613,2017-09-29,13:00:00
59c45ad0bb299b692acf4630,2017-10-02 04:53:20,Samsung,SM-J500F,2017-10-02,04:53:20
59d1ca955a6aa5143eb33306,2017-10-02 04:53:20,Samsung,SM-J210F,2017-10-02,04:53:20
59e5c82b625fbbd4250e9555,2017-10-16 07:46:40,OnePlus,ONEPLUS A3003,2017-10-16,07:46:40
59c48569625fbbd425cfaae6,2017-09-22 06:00:00,Samsung,SM-G532G,2017-09-22,06:00:00
59d8ec67625fbbd425fc2d80,2017-10-07 12:40:00,Samsung,SM-J210F,2017-10-07,12:40:00
596067c7336bbd9532bfd5c0,2017-11-15 10:00:00,Samsung,SM-G850Y,2017-11-15,10:00:00
59990a7fbb299b692ab8072f,2017-09-29 01:53:20,Gionee,GIONEE P7,2017-09-29,01:53:20
59d06445fc67610b45f6b3d6,2017-10-01 03:53:20,Samsung,SM-J500F,2017-10-01,03:53:20
59493e4c7caca1aa42089aac,2017-10-03 11:26:40,Samsung,SM-J210F,2017-10-03,11:26:40
5971f90246ab8ae80d6d1deb,2017-10-03 22:33:20,Samsung,SM-J210F,2017-10-03,22:33:20
5a0668491ef2981a3e9e8e05,2017-11-13 13:33:20,Xiaomi,Redmi 4A,2017-11-13,13:33:20
59d1fc8e9d8333da25a03b3d,2017-10-02 07:40:00,Xiaomi,Redmi 3S,2017-10-02,07:40:00
5a0674665a6aa5143eee2179,2017-11-17 17:33:20,Vivo,vivo 1601,2017-11-17,17:33:20
59cf331a34d477c22c13c320,2017-09-30 05:40:00,Lenovo,Lenovo A6020a46,2017-09-30,05:40:00
59ea0fc9625fbbd425170331,2017-10-20 14:33:20,Samsung,SM-J210F,2017-10-20,14:33:20
5937983445d4cf4334acb031,2017-10-05 07:53:20,Lenovo,Lenovo A6600d40,2017-10-05,07:53:20
58f1a87eb1cc43fe36f862bd,2017-10-01 15:00:00,LYF,LS-5018,2017-10-01,15:00:00
59cf6c92b2cb05114577d62d,2017-09-30 11:13:20,Samsung,SM-G570F,2017-09-30,11:13:20
59d8c304625fbbd425fbc438,2017-10-07 12:40:00,Intex,Aqua Star II,2017-10-07,12:40:00
59cfbb95a3c446c82c65d349,2017-09-30 16:46:40,Asus,ASUS_T00J,2017-09-30,16:46:40
59cf61c0625fbbd425e53140,2017-10-02 02:06:40,Intex,Aqua Power HD-4G,2017-10-02,02:06:40
59e6b1d0625fbbd4250fd6c8,2017-10-18 01:26:40,Samsung,SM-G615F,2017-10-18,01:26:40
58df2136fd21396c3706861c,2017-10-19 05:13:20,Samsung,SM-G530H,2017-10-19,05:13:20
59cf26199d8333da2596afe5,2017-09-30 05:40:00,OPPO,A37f,2017-09-30,05:40:00
59d249b8a3c446c82c6afb06,2017-10-02 13:13:20,Vivo,vivo 1606,2017-10-02,13:13:20
59d1eb0aa3c446c82c69f234,2017-10-02 07:40:00,Micromax,Micromax Q301,2017-10-02,07:40:00
59cdd39a625fbbd425e00c36,2017-09-29 04:40:00,OPPO,A37fw,2017-09-29,04:40:00
59cde47b34d477c22c114318,2017-09-29 07:26:40,Lenovo,Lenovo A6020a40,2017-09-29,07:26:40
59d21152a3c446c82c6a661c,2017-10-02 10:26:40,Micromax,Micromax HS2,2017-10-02,10:26:40
59d34ae51ef2981a3e6626cf,2017-10-03 08:40:00,Coolpad,Coolpad A8,2017-10-03,08:40:00
59d0b3aa625fbbd425e981d0,2017-10-01 09:26:40,Samsung,SM-J200G,2017-10-01,09:26:40
59d2e90b625fbbd425efe333,2017-10-03 00:20:00,Xiaomi,Redmi 4A,2017-10-03,00:20:00
59cf715b5a6aa5143eaf24b6,2017-09-30 11:13:20,Samsung,SM-J700F,2017-09-30,11:13:20
59f5ca42625fbbd4252fc617,2017-10-29 12:26:40,Micromax,Micromax Q372,2017-10-29,12:26:40
59d127e2625fbbd425eb9c58,2017-10-01 17:46:40,Motorola,Moto E (4) Plus,2017-10-01,17:46:40
59ddf2ab1ef2981a3e707ed9,2017-10-11 11:06:40,itel,itel-it1520,2017-10-11,11:06:40
58326a818b40bbb5046a50f2,2017-11-12 09:46:40,LeEco,Le X821,2017-11-12,09:46:40
598d0a1dfd4bbe6577c6e8bc,2017-10-04 09:40:00,Samsung,SM-J500F,2017-10-04,09:40:00
59d02e87b2cb05114578c07e,2017-10-01 01:06:40,itel,itel-it1520,2017-10-01,01:06:40
58e90c4db1cc43fe36e4bf3c,2017-09-24 02:26:40,Xolo,cube 5.0_2GB,2017-09-24,02:26:40
59dcffe1fc67610b450352de,2017-10-10 18:26:40,Vivo,vivo 1609,2017-10-10,18:26:40
597d6aa3fd4bbe6577b9c899,2017-11-06 09:20:00,Xolo,era 2,2017-11-06,09:20:00
5954e19412f4ca8e1e790240,2017-10-01 09:26:40,Vivo,vivo Y51L,2017-10-01,09:26:40
59d0a4e9a3c446c82c6769d7,2017-10-01 09:26:40,Karbonn,Quattro L52 VR,2017-10-01,09:26:40
59d6607ca3c446c82c70cf4d,2017-10-02 13:13:20,HTC,HTC One,2017-10-02,13:13:20
56f6dd7fde74fcec721bad7a,2017-11-04 07:20:00,Samsung,SM-J200G,2017-11-04,07:20:00
5a1310703ed9431847dd367c,2017-11-20 17:46:40,Xiaomi,Redmi 4,2017-11-20,17:46:40
59d3357fb6f30a6f2ade56b3,2017-10-03 05:53:20,Vivo,vivo Y21L,2017-10-03,05:53:20
59d0cc6cfc67610b45f7b030,2017-10-01 12:13:20,Google,Nexus 5,2017-10-01,12:13:20
59d0b7249d8333da259c41d3,2017-10-01 09:26:40,OPPO,A37f,2017-10-01,09:26:40
59cdf070bb299b692ad58638,2017-09-29 07:26:40,Micromax,Micromax E481,2017-09-29,07:26:40
59ce4db4b6f30a6f2ad8e77f,2017-10-02 02:06:40,Samsung,SM-G615F,2017-10-02,02:06:40
59cb2282b2cb051145732c18,2017-09-26 15:33:20,Micromax,Micromax A106,2017-09-26,15:33:20
59ce22215a6aa5143eaccd19,2017-09-29 10:13:20,Samsung,SM-J120G,2017-09-29,10:13:20
58ee64122a6c1eba621ea66d,2017-11-04 04:33:20,Samsung,SM-J700F,2017-11-04,04:33:20
59cf526dfc67610b45f53e7f,2017-09-30 08:26:40,Asus,ASUS_T00I,2017-09-30,08:26:40
59e62d96a3c446c82c7ff7ec,2017-10-17 17:06:40,Samsung,SM-J701F,2017-10-17,17:06:40
59e80c375a6aa5143ec8a08d,2017-10-19 02:26:40,OPPO,A37f,2017-10-19,02:26:40
59f4d278a3c446c82c934334,2017-10-28 19:46:40,LYF,LS-5501,2017-10-28,19:46:40
59d79efcbb299b692adf0945,2017-09-28 17:33:20,OPPO,A37fw,2017-09-28,17:33:20
59f5546fb6f30a6f2af58ddd,2017-10-29 01:20:00,Samsung,SM-J200G,2017-10-29,01:20:00
59cf3a8e625fbbd425e46669,2017-09-30 05:40:00,Samsung,SM-G610F,2017-09-30,05:40:00
59c08383a3c446c82c50e804,2017-09-30 05:40:00,Lenovo,Lenovo A2016a40,2017-09-30,05:40:00
5a1686cc9d8333da251b1fd0,2017-11-22 14:13:20,itel,itel it1508,2017-11-22,14:13:20
59d623cfbb299b692addebfa,2017-10-05 13:26:40,Samsung,SM-G600FY,2017-10-05,13:26:40
59f42b0c34d477c22c410141,2017-10-28 05:53:20,Asus,ASUS_Z002,2017-10-28,05:53:20
59ec38865a6aa5143ecda483,2017-10-22 05:26:40,Xiaomi,Redmi 3S,2017-10-22,05:26:40
593ea4efdc81ef1536007e11,2017-10-19 16:20:00,LYF,LS-5505,2017-10-19,16:20:00
5a0d5607a3c446c82cb3e63e,2017-11-23 04:06:40,Xiaomi,Redmi 4,2017-11-23,04:06:40
59bd6b6c34d477c22cfb8817,2017-09-28 20:20:00,Samsung,SM-G550FY,2017-09-28,20:20:00
598ecf541e7c98f00d4a38a6,2017-09-26 12:46:40,Coolpad,CP8298_I00,2017-09-26,12:46:40
59d34ba89d8333da25a39103,2017-10-03 08:40:00,OPPO,A1601,2017-10-03,08:40:00
59d336f3fc67610b45fada5c,2017-10-03 05:53:20,Samsung,SM-J710F,2017-10-03,05:53:20
59f1c9c3fc67610b4514585f,2017-10-26 12:13:20,Samsung,SM-J210F,2017-10-26,12:13:20
59e073b6fc67610b45053944,2017-10-13 07:33:20,OPPO,A37f,2017-10-13,07:33:20
59f19701b2cb051145966763,2017-10-25 16:46:40,Videocon,V503630,2017-10-25,16:46:40
59cf7115a3c446c82c650a4e,2017-09-30 11:13:20,Gionee,P7,2017-09-30,11:13:20
59d24eb4b2cb0511457c6288,2017-09-29 18:33:20,Xiaomi,Redmi 4A,2017-09-29,18:33:20
59d08125fc67610b45f6f2dd,2017-10-01 06:40:00,Vivo,vivo V3,2017-10-01,06:40:00
5865e6f5c2b64030085fc0c8,2017-09-29 13:00:00,Vivo,vivo Y51L,2017-09-29,13:00:00
59d0cc0cfc67610b45f7af6f,2017-10-01 12:13:20,Samsung,SM-J701F,2017-10-01,12:13:20
581b14d28b40bbb50452558e,2017-09-30 14:00:00,LYF,LS-5016,2017-09-30,14:00:00
59eb6218fc67610b450eab04,2017-10-24 10:13:20,Xiaomi,Redmi Note 4,2017-10-24,10:13:20
59dc8dd1fc67610b4502e57e,2017-10-07 09:53:20,OPPO,R1011,2017-10-07,09:53:20
58b267342a6c1eba62d4dcff,2017-10-19 10:46:40,Samsung,SM-J200G,2017-10-19,10:46:40
5961ca216595ff567a2580b0,2017-11-04 01:46:40,Lenovo,Lenovo K33a42,2017-11-04,01:46:40
594fb0e97caca1aa42122253,2017-10-02 16:00:00,Samsung,SM-G900H,2017-10-02,16:00:00
5999510cb2cb0511454fd03c,2017-10-03 05:53:20,Samsung,SM-J200G,2017-10-03,05:53:20
59ce21d81ef2981a3e5d63e7,2017-09-29 10:13:20,Samsung,SM-J210F,2017-09-29,10:13:20
579b5f03533745af04b21f62,2017-11-10 18:53:20,Vivo,vivo Y51L,2017-11-10,18:53:20
593df5209af8dd120c5054fc,2017-10-02 16:00:00,Samsung,SM-G360H,2017-10-02,16:00:00
59cfeff6625fbbd425e73ca1,2017-09-30 19:33:20,Xiaomi,Redmi Note 4,2017-09-30,19:33:20
594e54d740f1dd1b36ba5e19,2017-10-01 09:26:40,Xiaomi,Redmi 3S,2017-10-01,09:26:40
59d39e28b2cb0511457dcf5f,2017-10-04 01:20:00,Motorola,Moto E (4) Plus,2017-10-04,01:20:00
59f1c8af9d8333da25d7aabe,2017-10-26 09:26:40,Lava,iris X1,2017-10-26,09:26:40
58e998cf2a6c1eba6212bc6c,2017-09-26 15:33:20,LYF,LS-4008,2017-09-26,15:33:20
59ce1c02b2cb05114575dd58,2017-09-30 05:40:00,Samsung,SM-J200G,2017-09-30,05:40:00
59d9fa5d625fbbd425fdfca1,2017-10-08 10:53:20,Xiaomi,Redmi 4,2017-10-08,10:53:20
58b976683102a0857f3eb9fb,2017-10-05 13:26:40,LYF,LS-5016,2017-10-05,13:26:40
597856b946ab8ae80d7d3597,2017-09-29 15:46:40,iZoom,1201,2017-09-29,15:46:40
59de397c625fbbd42503d615,2017-10-11 16:40:00,Samsung,SM-T561,2017-10-11,16:40:00
5a197a4de3e3d5fc05d7b7d4,2017-11-25 14:26:40,Intex,Aqua Star 4G,2017-11-25,14:26:40
59c385dba3c446c82c55e1d9,2017-10-07 15:26:40,Micromax,Micromax Q4001,2017-10-07,15:26:40
596a0a22db94d26a28445404,2017-10-01 12:13:20,Xiaomi,Redmi 4A,2017-10-01,12:13:20
59cf3179625fbbd425e43926,2017-09-30 05:40:00,Xiaomi,Redmi Note 3,2017-09-30,05:40:00
59d12fc334d477c22c1872bd,2017-10-01 17:46:40,Xiaomi,Redmi 4,2017-10-01,17:46:40
58b5c184ef36a3b23908e5bd,2017-09-27 19:20:00,Motorola,MotoG3-TE,2017-09-27,19:20:00
59ca103f5a6aa5143ea8a7c9,2017-09-26 07:13:20,Spice,Spice Mi-498H,2017-09-26,07:13:20
59d21dd8625fbbd425ee29d1,2017-10-02 10:26:40,Lava,V23GB,2017-10-02,10:26:40
59cf29f0bb299b692ad6d891,2017-09-30 05:40:00,Motorola,XT1562,2017-09-30,05:40:00
58555e1bd7463f5e09a28989,2017-09-27 13:46:40,Samsung,GT-I9060,2017-09-27,13:46:40
59737b067bbb8a4733b223a7,2017-09-30 14:00:00,OPPO,A33f,2017-09-30,14:00:00
59da65275a6aa5143ebd8d52,2017-10-08 16:26:40,Motorola,MotoG3-TE,2017-10-08,16:26:40
59d60d04a3c446c82c701ae3,2017-10-05 10:40:00,OnePlus,ONEPLUS A5000,2017-10-05,10:40:00
59d333bb9d8333da25a34049,2017-10-03 05:53:20,Samsung,SM-G610F,2017-10-03,05:53:20
596dcf551e7c98f00d0e47f8,2017-10-07 18:13:20,Asus,ASUS_T00J,2017-10-07,18:13:20
59d09a6f1ef2981a3e61b009,2017-10-01 06:40:00,Motorola,XT1033,2017-10-01,06:40:00
